W,I
550.0700989,255
550.1567808,289
550.2434621,228
550.3301427,272
550.4168225,250
550.5035015,279
550.5901799,251
550.6768575,253
550.7635343,268
550.8502105,254
550.9368859,247
551.0235606,260
551.1102345,262
551.1969077,251
551.2835802,252
551.3702519,278
551.4569229,270
551.5435932,225
551.6302627,269
551.7169315,269
551.8035996,263
551.8902669,266
551.9769335,283
552.0635994,251
552.1502645,232
552.2369289,266
552.3235926,250
552.4102555,277
552.4969177,258
552.5835791,274
552.6702398,244
552.7568998,247
552.843559,247
552.9302175,247
553.0168753,256
553.1035323,285
553.1901886,247
553.2768442,245
553.363499,253
553.450153,262
553.5368064,242
553.623459,253
553.7101108,257
553.7967619,285
553.8834123,282
553.970062,270
554.0567109,242
554.143359,251
554.2300064,255
554.3166531,253
554.4032991,264
554.4899443,262
554.5765887,243
554.6632325,247
554.7498754,261
554.8365177,226
554.9231592,249
555.0097999,264
555.0964399,247
555.1830792,249
555.2697177,253
555.3563555,246
555.4429926,257
555.5296289,271
555.6162644,246
555.7028993,231
555.7895333,244
555.8761667,266
555.9627993,248
556.0494311,252
556.1360622,259
556.2226926,257
556.3093222,252
556.3959511,224
556.4825792,283
556.5692066,247
556.6558332,259
556.7424591,237
556.8290843,253
556.9157087,246
557.0023323,249
557.0889552,277
557.1755774,247
557.2621988,236
557.3488195,266
557.4354394,247
557.5220586,247
557.608677,248
557.6952947,267
557.7819117,255
557.8685279,256
557.9551433,257
558.041758,242
558.128372,260
558.2149852,256
558.3015976,252
558.3882093,260
558.4748203,239
558.5614305,248
558.64804,268
558.7346487,240
558.8212566,285
558.9078639,226
558.9944703,281
559.081076,264
559.167681,264
559.2542852,259
559.3408887,242
559.4274914,285
559.5140934,256
559.6006946,250
559.6872951,261
559.7738948,238
559.8604937,262
559.9470919,276
560.0336894,239
560.1202861,259
560.2068821,263
560.2934773,266
560.3800717,272
560.4666654,274
560.5532584,259
560.6398506,252
560.726442,261
560.8130327,265
560.8996226,255
560.9862118,274
561.0728003,295
561.1593879,259
561.2459748,244
561.332561,259
561.4191464,272
561.5057311,263
561.592315,281
561.6788981,280
561.7654805,280
561.8520622,297
561.9386431,264
562.0252232,278
562.1118026,269
562.1983812,289
562.284959,279
562.3715361,325
562.4581125,289
562.5446881,328
562.6312629,309
562.717837,333
