W,I
550.0700989,511
550.1567808,525
550.2434621,533
550.3301427,542
550.4168225,519
550.5035015,545
550.5901799,520
550.6768575,486
550.7635343,537
550.8502105,510
550.9368859,538
551.0235606,548
551.1102345,534
551.1969077,522
551.2835802,545
551.3702519,518
551.4569229,555
551.5435932,493
551.6302627,549
551.7169315,525
551.8035996,518
551.8902669,518
551.9769335,509
552.0635994,512
552.1502645,548
552.2369289,512
552.3235926,496
552.4102555,539
552.4969177,528
552.5835791,538
552.6702398,504
552.7568998,532
552.843559,519
552.9302175,509
553.0168753,528
553.1035323,511
553.1901886,517
553.2768442,537
553.363499,515
553.450153,514
553.5368064,549
553.623459,547
553.7101108,506
553.7967619,549
553.8834123,537
553.970062,494
554.0567109,500
554.143359,526
554.2300064,489
554.3166531,534
554.4032991,521
554.4899443,526
554.5765887,521
554.6632325,530
554.7498754,526
554.8365177,532
554.9231592,527
555.0097999,506
555.0964399,506
555.1830792,543
555.2697177,505
555.3563555,519
555.4429926,503
555.5296289,524
555.6162644,520
555.7028993,528
555.7895333,515
555.8761667,517
555.9627993,537
556.0494311,488
556.1360622,489
556.2226926,505
556.3093222,510
556.3959511,495
556.4825792,540
556.5692066,544
556.6558332,536
556.7424591,509
556.8290843,526
556.9157087,535
557.0023323,506
557.0889552,517
557.1755774,532
557.2621988,516
557.3488195,516
557.4354394,506
557.5220586,512
557.608677,520
557.6952947,501
557.7819117,530
557.8685279,506
557.9551433,492
558.041758,531
558.128372,501
558.2149852,518
558.3015976,531
558.3882093,486
558.4748203,520
558.5614305,535
558.64804,522
558.7346487,529
558.8212566,517
558.9078639,534
558.9944703,518
559.081076,541
559.167681,504
559.2542852,509
559.3408887,494
559.4274914,503
559.5140934,499
559.6006946,501
559.6872951,528
559.7738948,568
559.8604937,511
559.9470919,503
560.0336894,502
560.1202861,458
560.2068821,517
560.2934773,502
560.3800717,495
560.4666654,503
560.5532584,505
560.6398506,498
560.726442,536
560.8130327,477
560.8996226,506
560.9862118,533
561.0728003,520
561.1593879,503
561.2459748,491
561.332561,483
561.4191464,503
561.5057311,509
561.592315,513
561.6788981,486
561.7654805,511
561.8520622,523
561.9386431,488
562.0252232,488
562.1118026,496
562.1983812,526
562.284959,530
562.3715361,510
562.4581125,508
562.5446881,500
562.6312629,525
562.717837,522
562.8044103,471
562.8909829,514
562.9775547,517
563.0641257,518
563.150696,514
563.2372655,498
563.3238343,497
563.4104023,491
563.4969696,483
563.5835361,477
563.6701018,510
563.7566668,510
563.843231,488
563.9297945,525
564.0163572,508
564.1029191,519
564.1894803,518
564.2760407,518
564.3626004,527
564.4491593,502
564.5357174,522
564.6222748,530
564.7088314,522
564.7953873,516
564.8819424,533
564.9684967,551
565.0550503,511
565.1416031,519
565.2281552,496
565.3147065,483
565.401257,516
565.4878067,489
565.5743557,521
565.660904,534
565.7474515,485
565.8339982,524
565.9205441,518
566.0070893,550
566.0936337,461
566.1801774,502
566.2667203,534
566.3532624,520
566.4398038,508
566.5263444,514
566.6128842,555
566.6994233,527
566.7859616,527
566.8724991,518
566.9590359,542
567.0455719,516
567.1321071,525
567.2186416,513
567.3051753,530
567.3917083,529
567.4782404,532
567.5647718,533
567.6513025,532
567.7378324,549
567.8243615,504
567.9108898,547
567.9974174,533
568.0839442,525
568.1704702,524
568.2569955,529
568.34352,522
568.4300437,525
568.5165667,519
568.6030889,521
568.6896103,523
568.776131,533
568.8626509,503
568.94917,557
569.0356883,552
569.1222059,529
569.2087227,521
569.2952388,554
569.381754,562
569.4682685,527
569.5547822,531
569.6412952,554
569.7278074,539
569.8143188,548
569.9008294,531
569.9873393,545
570.0738484,533
570.1603567,569
570.2468643,544
570.3333711,523
570.4198771,574
570.5063823,528
570.5928868,551
570.6793905,527
570.7658934,584
570.8523955,592
570.9388969,553
571.0253975,602
571.1118973,573
571.1983964,569
571.2848946,578
571.3713922,562
571.4578889,585
571.5443848,554
571.63088,582
571.7173744,559
571.803868,564
571.8903609,584
571.976853,563
572.0633443,596
572.1498348,608
572.2363245,590
572.3228135,629
572.4093017,619
572.4957891,621
572.5822757,666
572.6687616,660
572.7552467,662
572.841731,678
572.9282145,638
573.0146973,656
573.1011793,667
573.1876605,708
573.2741409,731
573.3606205,727
573.4470994,807
573.5335775,824
573.6200548,951
573.7065313,1041
573.793007,1186
573.879482,1427
573.9659562,2004
574.0524296,3405
574.1389022,8849
574.2253741,25787
574.3118451,55659
574.3983154,64945
574.4847849,47607
574.5712537,23024
574.6577216,9362
574.7441888,3790
574.8306551,1908
574.9171207,1336
575.0035856,1145
575.0900496,1028
575.1765129,940
575.2629753,874
575.349437,836
575.4358979,773
575.522358,819
575.6088174,770
575.6952759,713
575.7817337,716
575.8681907,722
575.9546469,688
576.0411023,689
576.127557,678
576.2140108,697
576.3004639,706
576.3869162,707
576.4733677,674
576.5598184,699
576.6462683,681
576.7327175,701
576.8191658,692
576.9056134,674
576.9920602,653
577.0785062,680
577.1649514,705
577.2513959,739
577.3378395,706
577.4242824,683
577.5107244,694
577.5971657,715
577.6836062,677
577.7700459,686
577.8564848,688
577.942923,667
578.0293603,666
578.1157969,666
578.2022326,684
578.2886676,645
578.3751018,698
578.4615352,686
578.5479678,688
578.6343997,676
578.7208307,652
578.807261,698
578.8936904,676
578.9801191,653
579.066547,616
579.152974,650
579.2394003,664
579.3258259,644
579.4122506,637
579.4986745,653
579.5850976,678
579.67152,655
579.7579415,630
579.8443623,652
579.9307823,653
580.0172014,661
580.1036198,621
580.1900374,654
580.2764542,682
580.3628702,657
580.4492854,628
580.5356999,635
580.6221135,622
580.7085263,620
580.7949384,649
580.8813496,623
580.9677601,641
581.0541698,659
581.1405786,636
581.2269867,622
581.313394,629
581.3998005,662
