W,I
550.0700989,243
550.1567808,262
550.2434621,264
550.3301427,290
550.4168225,303
550.5035015,249
550.5901799,252
550.6768575,246
550.7635343,273
550.8502105,269
550.9368859,272
551.0235606,257
551.1102345,262
551.1969077,250
551.2835802,244
551.3702519,251
551.4569229,258
551.5435932,248
551.6302627,256
551.7169315,256
551.8035996,262
551.8902669,243
551.9769335,256
552.0635994,255
552.1502645,249
552.2369289,262
552.3235926,225
552.4102555,259
552.4969177,254
552.5835791,256
552.6702398,249
552.7568998,246
552.843559,269
552.9302175,266
553.0168753,261
553.1035323,276
553.1901886,242
553.2768442,251
553.363499,247
553.450153,253
553.5368064,248
553.623459,238
553.7101108,261
553.7967619,277
553.8834123,277
553.970062,252
554.0567109,248
554.143359,259
554.2300064,268
554.3166531,254
554.4032991,281
554.4899443,266
554.5765887,262
554.6632325,283
554.7498754,256
554.8365177,269
554.9231592,254
555.0097999,249
555.0964399,236
555.1830792,275
555.2697177,278
555.3563555,243
555.4429926,255
555.5296289,256
555.6162644,247
555.7028993,251
555.7895333,274
555.8761667,241
555.9627993,269
556.0494311,257
556.1360622,254
556.2226926,245
556.3093222,246
556.3959511,238
556.4825792,230
556.5692066,260
556.6558332,250
556.7424591,243
556.8290843,250
556.9157087,239
557.0023323,251
557.0889552,271
557.1755774,270
557.2621988,254
557.3488195,256
557.4354394,251
557.5220586,247
557.608677,265
557.6952947,238
557.7819117,256
557.8685279,240
557.9551433,255
558.041758,233
558.128372,228
558.2149852,267
558.3015976,241
558.3882093,266
558.4748203,255
558.5614305,227
558.64804,271
558.7346487,270
558.8212566,242
558.9078639,240
558.9944703,270
559.081076,244
559.167681,264
559.2542852,262
559.3408887,240
559.4274914,247
559.5140934,254
559.6006946,247
559.6872951,249
559.7738948,238
559.8604937,241
559.9470919,225
560.0336894,248
560.1202861,248
560.2068821,248
560.2934773,260
560.3800717,259
560.4666654,220
560.5532584,246
560.6398506,263
560.726442,242
560.8130327,237
560.8996226,237
560.9862118,258
561.0728003,232
561.1593879,260
561.2459748,251
561.332561,257
561.4191464,262
561.5057311,253
561.592315,255
561.6788981,243
561.7654805,218
561.8520622,249
561.9386431,253
562.0252232,238
562.1118026,243
562.1983812,265
562.284959,226
562.3715361,244
562.4581125,267
562.5446881,253
562.6312629,268
562.717837,232
562.8044103,253
562.8909829,247
562.9775547,232
563.0641257,251
563.150696,248
563.2372655,266
563.3238343,230
563.4104023,270
563.4969696,248
563.5835361,235
563.6701018,260
563.7566668,265
563.843231,233
563.9297945,255
564.0163572,253
564.1029191,258
564.1894803,238
564.2760407,247
564.3626004,273
564.4491593,251
564.5357174,263
564.6222748,260
564.7088314,238
564.7953873,246
564.8819424,283
564.9684967,266
565.0550503,242
565.1416031,258
565.2281552,240
565.3147065,269
565.401257,263
565.4878067,263
565.5743557,254
565.660904,280
565.7474515,269
565.8339982,226
565.9205441,263
566.0070893,250
566.0936337,260
566.1801774,260
566.2667203,265
566.3532624,246
566.4398038,241
566.5263444,248
566.6128842,282
566.6994233,259
566.7859616,253
566.8724991,258
566.9590359,271
567.0455719,259
567.1321071,237
567.2186416,286
567.3051753,248
567.3917083,242
567.4782404,253
567.5647718,261
567.6513025,254
567.7378324,255
567.8243615,253
567.9108898,273
567.9974174,266
568.0839442,268
568.1704702,273
568.2569955,297
568.34352,254
568.4300437,272
568.5165667,277
568.6030889,251
568.6896103,257
568.776131,255
568.8626509,282
568.94917,264
569.0356883,240
569.1222059,259
569.2087227,258
569.2952388,258
569.381754,276
569.4682685,273
569.5547822,260
569.6412952,262
569.7278074,277
569.8143188,263
569.9008294,258
569.9873393,254
570.0738484,257
570.1603567,271
570.2468643,263
570.3333711,270
570.4198771,288
570.5063823,291
570.5928868,271
570.6793905,285
570.7658934,293
570.8523955,266
570.9388969,277
571.0253975,279
571.1118973,278
571.1983964,246
571.2848946,273
571.3713922,305
571.4578889,281
571.5443848,292
571.63088,262
571.7173744,320
571.803868,294
571.8903609,318
