W,I
550.046521,381
550.1345127,385
550.2225039,383
550.3104946,390
550.3984849,390
550.4864747,411
550.574464,389
550.6624529,392
550.7504412,407
550.8384291,405
550.9264166,383
551.0144035,400
551.10239,394
551.190376,411
551.2783615,400
551.3663466,425
551.4543312,451
551.5423153,403
551.6302989,404
551.7182821,423
551.8062647,409
551.8942469,401
551.9822287,430
552.0702099,412
552.1581907,379
552.246171,383
552.3341508,432
552.4221302,415
552.510109,438
552.5980874,412
552.6860653,415
552.7740428,428
552.8620197,401
552.9499962,447
553.0379722,415
553.1259477,434
553.2139228,418
553.3018973,435
553.3898714,429
553.477845,419
553.5658181,441
553.6537908,419
553.7417629,413
553.8297346,440
553.9177058,453
554.0056766,428
554.0936468,411
554.1816166,422
554.2695859,464
554.3575547,436
554.445523,428
554.5334908,458
554.6214582,436
554.7094251,439
554.7973915,432
554.8853574,455
554.9733228,437
555.0612878,431
555.1492522,410
555.2372162,2650
555.3251797,1167
555.4131427,474
555.5011053,414
555.5890673,453
555.6770289,451
555.76499,468
555.8529506,447
555.9409107,456
556.0288703,456
556.1168295,472
556.2047881,486
556.2927463,440
556.380704,438
556.4686612,479
556.5566179,458
556.6445741,479
556.7325299,449
556.8204852,434
556.9084399,468
556.9963942,467
557.084348,724
557.1723014,9179
557.2602542,967
557.3482065,595
557.4361584,3070
557.5241097,533
557.6120606,482
557.700011,443
557.7879609,511
557.8759103,491
557.9638593,499
558.0518077,494
558.1397557,486
558.2277031,505
558.3156501,495
558.4035966,527
558.4915426,494
558.5794881,534
558.6674331,499
558.7553776,550
558.8433216,512
558.9312652,543
559.0192082,518
559.1071508,521
559.1950929,508
559.2830345,524
559.3709755,531
559.4589161,546
559.5468563,530
559.6347959,540
559.722735,520
559.8106736,520
559.8986118,521
559.9865494,587
560.0744866,546
560.1624232,554
560.2503594,547
560.338295,545
560.4262302,582
560.5141649,545
560.6020991,530
560.6900328,598
560.777966,593
560.8658987,558
560.9538309,618
561.0417626,566
561.1296939,574
561.2176246,566
561.3055548,587
561.3934846,595
561.4814138,600
561.5693426,579
561.6572708,588
561.7451986,604
561.8331258,604
561.9210526,594
562.0089789,604
562.0969046,621
562.1848299,620
562.2727547,588
562.360679,614
562.4486027,654
562.536526,625
562.6244488,657
562.7123711,651
562.8002929,632
562.8882142,677
562.976135,634
563.0640552,672
563.151975,656
563.2398943,683
563.3278131,635
563.4157314,704
563.5036492,661
563.5915665,671
563.6794833,665
563.7673996,651
563.8553154,692
563.9432307,683
564.0311455,670
564.1190598,672
564.2069735,691
564.2948868,675
564.3827996,654
564.4707119,664
564.5586237,709
564.646535,691
564.7344457,733
564.822356,714
564.9102658,698
564.9981751,721
565.0860838,712
565.1739921,675
565.2618998,694
565.3498071,727
565.4377138,714
565.5256201,763
565.6135258,758
565.7014311,717
565.7893358,758
565.87724,724
565.9651438,770
566.053047,740
566.1409497,751
566.2288519,768
566.3167536,732
566.4046548,775
566.4925555,752
566.5804557,803
566.6683554,789
566.7562546,813
566.8441532,817
566.9320514,798
567.019949,798
567.1078462,810
567.1957428,822
567.2836389,794
567.3715346,818
567.4594297,810
567.5473243,786
567.6352184,878
567.723112,806
567.8110051,800
567.8988976,827
567.9867897,831
568.0746813,822
568.1625723,789
568.2504628,879
568.3383529,831
568.4262424,856
568.5141314,882
568.6020199,859
568.6899079,861
568.7777953,876
568.8656823,875
568.9535687,884
569.0414547,884
569.1293401,896
569.217225,892
569.3051094,901
569.3929933,881
569.4808767,896
569.5687596,886
569.656642,908
569.7445238,958
569.8324051,915
569.9202859,977
570.0081663,960
570.096046,981
570.1839253,981
570.2718041,954
570.3596823,1002
570.4475601,992
570.5354373,1066
570.623314,1017
570.7111902,1038
570.7990659,980
570.8869411,1054
570.9748157,1040
571.0626898,1103
571.1505635,1072
571.2384366,1114
571.3263091,1120
571.4141812,1125
571.5020528,1081
571.5899238,1102
571.6777943,1174
571.7656643,1172
571.8535338,1096
571.9414028,1164
572.0292712,1213
572.1171392,1192
572.2050066,1172
572.2928735,1231
572.3807399,1271
572.4686057,1234
572.5564711,1260
572.6443359,1287
572.7322002,1341
572.820064,1353
572.9079273,1389
572.99579,1411
573.0836523,1434
573.171514,1571
573.2593752,1667
573.3472358,1826
573.435096,1903
573.5229556,2394
573.6108147,3508
573.6986733,7962
573.7865314,20575
573.8743889,36854
573.962246,35295
574.0501025,20385
574.1379585,9005
574.2258139,4180
574.3136689,2732
574.4015233,2140
574.4893772,2000
574.5772305,2005
574.6650834,1929
574.7529357,1933
574.8407875,1971
574.9286388,1923
575.0164896,1998
575.1043398,1984
575.1921895,2023
575.2800387,2074
575.3678873,2053
575.4557355,2111
575.5435831,2220
575.6314302,2194
575.7192767,2236
575.8071228,2333
575.8949683,2305
575.9828133,2438
576.0706577,2383
576.1585017,2529
576.2463451,2515
576.334188,2513
576.4220303,2555
576.5098722,2624
576.5977135,2543
576.6855542,2702
576.7733945,2633
576.8612342,2704
576.9490734,2650
577.0369121,2613
577.1247502,2659
577.2125878,2556
577.3004249,2591
577.3882615,2587
577.4760975,2592
577.563933,2530
577.6517679,2523
577.7396024,2466
577.8274363,2482
577.9152697,2388
578.0031025,2384
578.0909349,2360
578.1787666,2285
578.2665979,2247
578.3544286,2305
578.4422588,2246
578.5300885,2228
578.6179177,2106
578.7057463,2076
578.7935743,2094
578.8814019,2056
578.9692289,2027
579.0570554,2023
579.1448813,1973
579.2327068,1999
579.3205316,2024
579.408356,2015
579.4961798,1959
579.5840031,1939
579.6718259,1941
579.7596481,1934
579.8474698,1922
579.9352909,1901
580.0231115,1901
580.1109316,1890
580.1987512,1915
580.2865702,1837
580.3743887,1855
580.4622066,1788
580.5500241,1874
580.6378409,1820
580.7256573,1830
580.8134731,1829
580.9012884,1838
580.9891031,1871
581.0769173,1894
581.164731,1848
581.2525441,1868
581.3403567,1877
581.4281688,1871
581.5159803,1822
581.6037913,1807
581.6916017,1874
581.7794116,1826
581.867221,1802
581.9550298,1830
582.0428381,1859
582.1306459,1872
582.2184531,1826
582.3062598,1840
582.3940659,1892
582.4818715,1887
582.5696766,1910
582.6574811,1889
582.7452851,1881
582.8330886,1890
582.9208915,1954
583.0086938,1877
583.0964957,1920
583.1842969,2025
583.2720977,1968
583.3598979,2004
583.4476976,2016
583.5354967,1959
583.6232953,2021
583.7110933,2032
583.7988908,2063
583.8866878,1934
583.9744842,1967
584.0622801,2006
584.1500754,1933
